sample_id,sample_type,episode_id,t,start_t,end_t,actor,text_or_window_text,predicted_label,human_label,judgment,notes
mv_0078,event,casino_0524,7,,,B,Yeah I can do that!,concession_offer,,,
mv_0079,event,casino_0525,12,,,A,"I could do 3 water, 1 firewood, if you would like more water",concession_offer,,,
mv_0080,event,casino_0527,6,,,B,O wow.☹️ I'm sorry to here that. I can give you all my firewood and a food if you can give me all your water. ,concession_offer,,,
mv_0081,event,casino_0540,2,,,A,"Nice to meet you! I definitely like the idea of having all of the firewood, but water is very important to me. Let's see if we can come to and agreement on how to split up the water.",concession_offer,,,
mv_0082,event,casino_0567,5,,,B,We can try to figure out a way to split the water and food in the fairest way 🙂. Firewood isn't an issue so it doesn't matter as much. I think to start something like splitting the food 2/1 and the water 1/2?,concession_offer,,,
mv_0083,event,casino_0576,9,,,B,"The food is not for me, I'm not allowed to touch it. t\The only real benefit I'm getting here is firewood. ☹️",concession_offer,,,
mv_0084,event,casino_0583,4,,,B,"I can give you 2 water, but I have to have 1 to help me when I am cooking.",concession_offer,,,
mv_0085,event,casino_0589,5,,,B,"Absolutely! I don't think I'll be needing any extra firewood, you can have all three! The only other thing I'd like is 2 waters for my hike in the morning so I can stay hydrated.",concession_offer,,,
mv_0086,event,casino_0598,8,,,A,"Great. So if I have three food and one water, you can have three firewood and two water. Would that work for your trip?",concession_offer,,,
mv_0087,event,casino_0599,2,,,B,Hello! I can give you 2 packages of food of you give me 3 packages of water,concession_offer,,,
mv_0088,event,casino_0681,16,,,A,Hmm you seem very absolute and I apologize if you perceive any attitude and I am for New York we are know for our sassiness. It does seem to be about what you need and not hearing the other side I will have to give you a firm no unless you are willing to rework some of you're numbers. Anything you are willing to budge on?,concession_offer,,,
mv_0089,event,casino_0686,7,,,A,I can let you have all the water. How about either 3 firewood and 1 food for me or 2 firewood and 2 food for me?,concession_offer,,,
mv_0090,event,casino_0704,8,,,B,"Hmmm, I think I could do that, if I can also have 2 packages of firewood, since I will need it to cook the food! 🙂",concession_offer,,,
mv_0091,event,casino_0711,5,,,B,"How important to you is firewood? It's hot here, but I always nervous that I won't have enough firewood to cook my food. Would you be willing to give me 2 firewood?",concession_offer,,,
mv_0092,event,casino_0738,4,,,B,"Oh, that makes sense! I could give you all the water if you're willing to give me more of the other items. I could use food and firewood to help me stay nourished and warm.",concession_offer,,,
mv_0093,event,casino_0790,7,,,A,yeah i can give you 1 firewood and 3 waters in exchange for 3 foods and 2 firewood,concession_offer,,,
mv_0094,event,casino_0800,10,,,B,That makes sense.  I can give you a package of water for at least one and half of the firewood. ,concession_offer,,,
mv_0095,event,casino_0843,4,,,B,You can have all three wood.,concession_offer,,,
mv_0096,event,casino_0852,4,,,B,That sounds reasonable.  Your dad sounds like mine :)   Do you need water?  I'd be happy to let you have all 3 if we could get at least 2 of the firewood.  🙂🙂,concession_offer,,,
mv_0097,event,casino_0859,8,,,A,no way can I give you a total of 6 items for 3 items. If you can give me 3 firewood and 1 water you can have 2 water and 3 food,concession_offer,,,
mv_0098,event,casino_0952,9,,,B,I suppose I can give you one firewood.,concession_offer,,,
mv_0099,event,casino_1001,8,,,A,I heard there are a lot of bears up on the ridge where we plan on going that like to steal the food. I really want to keep it in more than one location just in case. We have plenty of water though. I can do 1 food 3 water and 2 firewood.,concession_offer,,,
mv_0100,event,casino_0018,7,,,A,I need more firewood to keep my food going.,demand,,,
mv_0101,event,casino_0024,4,,,A,I want to go on hiking too. Since I don't go alone I need food and water.,demand,,,
mv_0102,event,casino_0062,10,,,A,I need 2 firewood because it gets below freezing at night,demand,,,
mv_0103,event,casino_0114,6,,,A,I tell you what if we trade 3 food for 3 waters! I think that would be fair snice you said you need some food and snice I need some water. 🙂,demand,,,
mv_0104,event,casino_0136,6,,,A,"I need water to drink and survive, so i need alot of water and food",demand,,,
mv_0105,event,casino_0138,5,,,A,I need food to feed all my friends that are coming up. how about you?,demand,,,
mv_0106,event,casino_0139,5,,,A,The item of greatest value to me is WATER. Before thinking about an offer I need to know what your priorities are and you need to know mine in order to conclude something fair for both of you.,demand,,,
mv_0107,event,casino_0142,6,,,A,I need at least 2 food packages and at least 1 water. I can live with out any extra firewood.,demand,,,
mv_0108,event,casino_0143,11,,,B,i am also need firewood friend because we are going to snow fall place so i need at least 1 pack of fire wood ,demand,,,
mv_0109,event,casino_0155,7,,,A,"I need more water than the other options, you can keep 2 food and 2 firewood but 1 water",demand,,,
mv_0110,event,casino_0166,3,,,A,I really need water because I take medication that requires drinking a lot of water. The firewood I dont need to much off and I need very little food as I am dieting. lol 🙂,demand,,,
mv_0111,event,casino_0178,5,,,A,"I understand that. I also need food though, because I need the sustenance to help warm me up. So maybe 3 firewood 1 food and 2 waters for me?",demand,,,
mv_0112,event,casino_0182,8,,,B,"I need firewood the least of all though, because I have a lot of coats for warmth.",demand,,,
mv_0113,event,casino_0193,6,,,A,I need 2 firewood and 2 water because that's my most pressing need,demand,,,
mv_0114,event,casino_0243,12,,,A,"I need firewood. I will give you 1 firewood, and 1 food package for your water packages. How does that sound?",demand,,,
mv_0115,event,casino_0284,5,,,B,I need 2 waters because i get really bad kidney stones if i don't drink enough water. ,demand,,,
mv_0116,event,casino_0288,3,,,A,"Well I need at least 1 food for myself. I'm very active, too. I love to hike and I imagine I would be very hungry. I need to replenish those calories.",demand,,,
mv_0117,event,casino_0290,2,,,B,ohh thta is somehow too much to ask because i am in need of that to thouh it is not my highest priority but i need it for cooking,demand,,,
mv_0118,event,casino_0322,5,,,B,"I too was thinking I was going to need firewood. I'm going where it's going to be very cold at night, so it would be best if I had firewood to keep myself from freezing at night. I need food second, then water last. How would you like to decide?",demand,,,
mv_0119,event,casino_0325,8,,,B,I need some firewood ☹️,demand,,,
mv_0120,event,casino_0327,7,,,B,I need at least one water ,demand,,,
mv_0121,event,casino_0408,7,,,B,I have a poly-urea problem so i need 3 water package,demand,,,
mv_0122,event,casino_0411,3,,,A,"i will give you three food, but i need 2 wood because i have poor circulation and will need to keep warm",demand,,,
mv_0123,event,casino_0421,4,,,A,"Then it is good deal.  I need two wood, 1 food, and 1 water.",demand,,,
mv_0124,event,casino_0429,7,,,A,"I can't do that. Truth is I need the firewood and I was hoping you didn't need it. I propose I keep 1 firewood, 3 waters and 2 food and you take the rest?",demand,,,
mv_0125,event,casino_0430,3,,,B,"I need water because I'm going hiking, and the water from streams isn't safe to drink.",demand,,,
mv_0126,event,casino_0452,2,,,A,"Hi, nice getting to interact with you. It is fine if I give one of it, as that is something that I need the most as well.",demand,,,
mv_0127,event,casino_0455,7,,,B,"I appreciate the offer but if you're getting more of the firewood, I need some of the water too. How about you get 2 firewood and 2 food and I keep the rest.",demand,,,
mv_0128,event,casino_0467,2,,,B,"bro i need aslo food, it is  my first priority",demand,,,
mv_0129,event,casino_0477,4,,,B,I need water as well.  I require it for subsistence,demand,,,
mv_0130,event,casino_0536,12,,,A,"Yes, thats all. I need 1/3 food, 2/3 water, and 2/3 firewood.",demand,,,
mv_0131,event,casino_0580,15,,,A,The person who needs it the most should get 2. I think I need it more because I didn't bring a warm sleeping bag.,demand,,,
mv_0132,event,casino_0590,7,,,B,"I like that. I could help you out. I'd be interested in giving you some extra food for extra water. We like to go far from campsite to hike and get up to high elevation, so i need to pack extra water just in case. We go during day, when it's warmest and need extra food in case we come back at nigh time or get lost! Not ideal. ",demand,,,
mv_0133,event,casino_0596,2,,,A,"😮 May I ask why? I do need food, but I need some firewood as well.",demand,,,
mv_0134,event,casino_0660,4,,,B,"I had too some kind of problems, I need food and water and firewood.",demand,,,
mv_0135,event,casino_0678,2,,,A,I pretty much only drink water too.  But I need water to make tea.  I have a hard time sleeping so I need to brew tea so that I can start to fall asleep.,demand,,,
mv_0136,event,casino_0685,4,,,A,"That is the best news! My two teenage sons are coming, so I need all the food that I can get. How are you on firewood?",demand,,,
mv_0137,event,casino_0753,2,,,A,Hello I would also like all of the water and the firewood. Water is important to me because I need it to live and I will also need firewood to stay warm on the trip.,demand,,,
mv_0138,event,casino_0804,18,,,B,"I gave you 3 water and 2 firewood. I helped you. I need 3 food and 1 firewood. You agree and help me. You get 5 packages, I get 4. That is fair but you want more. I want to be fair with you but you want more.",demand,,,
mv_0139,event,casino_0806,5,,,B,Sorry I need the firewood to boil the river water so I can boil it to get the germs out so I have something to drink,demand,,,
mv_0140,event,casino_0894,2,,,A,"well, I need it too. How much firewood would you be willing to trade for food?",demand,,,
mv_0141,event,casino_0927,6,,,B,I need at least 2 waters and 1 food  to keep the children hydrated and fed.,demand,,,
mv_0142,event,casino_0943,8,,,B,I require immense amounts of water to survive.  I am afraid that is prerequisite if are to make any progress.,demand,,,
mv_0143,event,casino_0960,7,,,B,"I completely understand and know how the weather and nature can help with body pain but I cannot accept that deal. I have a girlfriend and 2 kids along with myself. That is 2 more people than you, which means I need more supplies. This is the first trip we have been able to take together as a family and I want to make it memorable for the kids especially. I feel it would be fair then if I got 2 firewood, 2 food, and 1 water then. It gives you a supply of each and more than enough water to last the trip for you and yours.",demand,,,
mv_0144,event,casino_0963,7,,,A,Hey wow! Thank you for your information. I need more water and food instead of firewood.,demand,,,
mv_0145,event,casino_0974,6,,,A,"I think I need water also, you know, just in case. What about 1 water and you can have all the fire wood  ",demand,,,
mv_0146,event,casino_0985,14,,,A,Ill settle with 3 water and 2 food and then you can have have 1 food and 3 firewood. Im diabetic I need the water and food the most. You can just catch a fish during camping. I;m too old to catch any animal,demand,,,
mv_0147,event,casino_0992,4,,,B,"I need Food the most, and you?",demand,,,
mv_0148,event,casino_1009,3,,,B,"😮 Ill need at least two food, I am a diabetic and food and water are essential to keep my blood sugar within a range that I will be able to function, without it my mental status changes, and unless those teens want to see an interestingggg show I need food and water",demand,,,
mv_0149,event,casino_1012,8,,,A,I am sorry but I cannot accept that. I need water as well for my camping trip and would like more food as well. ,demand,,,
mv_0150,event,casino_0007,8,,,A,"That is fair, I also will need a good bit of firewood to keep warm as the campsite is in a colder area.",self_favoring_offer,,,
mv_0151,event,casino_0014,6,,,B,That sounds reasonable. I don't particularly need the food because I see that as more of a luxury but I could really use some more water. It's supposed to get really really hot on the weekend. 😮,self_favoring_offer,,,
mv_0152,event,casino_0015,4,,,A,Well I will definitely need 2 packages of food and 2 of firewood for survival.,self_favoring_offer,,,
mv_0153,event,casino_0020,4,,,A,I understand. I am unfortunately sick and need the warmth of the fire and water to take my medication or I will die very soon,self_favoring_offer,,,
mv_0154,event,casino_0020,8,,,A,I am severely malnourished and could use just one more food please,self_favoring_offer,,,
mv_0155,event,casino_0029,6,,,B,Me too. I am not good at hunting or fishing. So I generally try to take extra food,self_favoring_offer,,,
mv_0156,event,casino_0033,5,,,A,because of my big size I want two extra food package ,self_favoring_offer,,,
mv_0157,event,casino_0039,8,,,A,"I won't be doing a lot of hiking, but will probably have a few campfires with food",self_favoring_offer,,,
mv_0158,event,casino_0040,5,,,B,"I have a medical condition that requires medication, and this medication requires me to drink an extra amount of water or else I will dehydrate. ",self_favoring_offer,,,
mv_0159,event,casino_0043,7,,,B,"Well, I am pre-diabetic, so I had to do it for my health. I love food, too...especially sugar!  🙂🙂",self_favoring_offer,,,
mv_0160,event,casino_0051,10,,,B,"We will need two food so we can fill their bellies, but I will be glad to offer you all the firewood since I can use my axe and get wood for us.",self_favoring_offer,,,
mv_0161,event,casino_0059,5,,,B,"A lot of the firewood in my area is wet, so I'll need some extra packages of it as well. You're going to have a lot of people and a big fire, so it would be smart to keep a lot of water on hand to drink/in case the fire gets out of hand.",self_favoring_offer,,,
mv_0162,event,casino_0084,6,,,A,"That is a kind offer. 🙂 The water is very vital for me. How bout 3 water for me, 0 food for me 3 for you and 1 firewood for me and 2 for you ",self_favoring_offer,,,
mv_0163,event,casino_0092,9,,,A,I don't need wood as I am usually warm so I think we can work out a deal. I like to have more water and I usually get thirsty.,self_favoring_offer,,,
mv_0164,event,casino_0093,3,,,B,"Perfect!  I'm a northerner, so the firewood is all yours!  I'll need lot's of water to keep hydrated after the hike, and I'll probably be pretty hungry too.",self_favoring_offer,,,
mv_0165,event,casino_0093,4,,,A,My spouse calls me a water buffalo so I'm pretty water dependent if you couldn't tell.  ,self_favoring_offer,,,
mv_0166,event,casino_0107,4,,,A,"I would do that but our meat spoiled because the ice box was not properly closed. How about you get 2 of the meat, and I get 3 of the water?",self_favoring_offer,,,
mv_0167,event,casino_0114,9,,,B,"I really don't want to be without water, how about 2 water and 2 firewood for the 3 packages of food?",self_favoring_offer,,,
mv_0168,event,casino_0125,4,,,B,"Oh no, that's not good.  I still have some left over, but we're running out of firewood to use to heat it.",self_favoring_offer,,,
mv_0169,event,casino_0127,9,,,B,"Sorry, I understand where you are coming from but I really need at least one food.  ",self_favoring_offer,,,
mv_0170,event,casino_0132,4,,,A,I am going to need some food of course. ,self_favoring_offer,,,
mv_0171,event,casino_0132,8,,,A,"I'm going to need some water as well. How about 2 food, 2 water and 0 firewood for me?",self_favoring_offer,,,
mv_0172,event,casino_0134,6,,,B,I really need the water! How do you feel about each of us getting 3 of what we need the most?,self_favoring_offer,,,
mv_0173,event,casino_0135,11,,,B,Same thing here. Also i only need 1 food so can i get 2 waters,self_favoring_offer,,,
mv_0174,event,casino_0145,6,,,B,"Oh, so sorry to hear that.  I can understand why water would be important to you.  I am worried about being too cold at night. My sleeping bag is not rated well for cold weather (I packed the wring one).",self_favoring_offer,,,
mv_0175,event,casino_0145,9,,,A,Do you have food? I have been trying to hunt but have not really found any animals nearby to hunt.,self_favoring_offer,,,
mv_0176,event,casino_0155,8,,,B,"I also feel that water is the most important. How about I take all 3 water, and you can take 2 firewood, and 2 foods?",self_favoring_offer,,,
mv_0177,event,casino_0161,5,,,A,"I'm going to need quite a bit more water, at least 2 packages.  I would like at least 1 food. What do you think?",self_favoring_offer,,,
mv_0178,event,casino_0165,4,,,A,Thank you very much. I am anemic so it helps to have all the firewood to keep warm.🙂,self_favoring_offer,,,
mv_0179,event,casino_0165,6,,,A,I tend to eat more food when I am active outside. I drink more water too because I don't want to get dehydrated.,self_favoring_offer,,,
mv_0180,event,casino_0169,5,,,A,"I really need the firewood,  It gets very very cold at night where I go camping.",self_favoring_offer,,,
mv_0181,event,casino_0179,5,,,B,"Yeah, I'm going to the desert so I'm hoping to have enough water. I'm good on food and I hunt for a lot of it anyways.",self_favoring_offer,,,
mv_0182,event,casino_0185,4,,,B,That is actually close to perfect for me because I severely need water. Would you consider giving me 2 firewood instead of 1? ,self_favoring_offer,,,
mv_0183,event,casino_0216,5,,,B,Water is important!! To me firewood is more important as I have anemia and I'm ALWAYS cold lol,self_favoring_offer,,,
mv_0184,event,casino_0419,2,,,B,Ooh what kind of food?! Like MRE? I'm going to need lots of water because I'm going to the High Desert.,self_favoring_offer,,,
mv_0185,event,casino_0433,3,,,B,"thanks  that would be great!  I also need an extra package of firewood, I will probably need it cooking.  Do you have a spare package of it as well?",self_favoring_offer,,,
mv_0186,event,casino_0438,9,,,A,I am pretty desperate for water! I tend to get thrisy when camping. Can I have 2 of the water?,self_favoring_offer,,,
mv_0187,event,casino_0448,8,,,B,"Yes, I get cold easy. Thanks a lot!",self_favoring_offer,,,
mv_0188,event,casino_0470,3,,,B,I also need more firewood.  I thought I would be able to find enough around the campsite but I guess that rain got us both 😮,self_favoring_offer,,,
mv_0189,event,casino_0471,6,,,A,I am constantly thirsty and having water on hand is needed. Why is gathering food an issue for you?,self_favoring_offer,,,
mv_0190,event,casino_0476,5,,,A,"Ha, woah that's exotic! I'll need some firewood as well, but maybe not as much as you! I'm planning on going hiking a lot, and will need some extra water, as, again, ill be hiking a lot",self_favoring_offer,,,
mv_0191,event,casino_0496,2,,,A,I am in dire need of firewood myself. I was planning on bringing food that needed to be cooked over flame. 😮,self_favoring_offer,,,
mv_0192,event,casino_0498,14,,,A,"You get lots of water and food for your children, I am cutting back on my goals by giving up energy which means I have spend more time outside hiking.  I do need to stay warm",self_favoring_offer,,,
mv_0193,event,casino_0516,8,,,A,how about i get 2food because it is very important to my health,self_favoring_offer,,,
mv_0194,event,casino_0545,2,,,B,"Hi there.. I'm sorry, I didn't see your offer as it doesn't show it for 10 messages, I believe.  So, here's the situation.. I think I can get by with less firewood as I'm a Floridian and prefer it cooler anyway.. also the food is not a huge thing for me as we can catch / improvise around the campsite - but I'm definitely interested in as much water as possible.. both for cooking and cleaning purposes, as well as drinking, of course.  🙂",self_favoring_offer,,,
mv_0195,event,casino_0552,6,,,B,"the temperature is 115 degrees F where I go,  If I don't have extra water I will not make it",self_favoring_offer,,,
mv_0196,event,casino_0553,6,,,B,"I get that. I'm going to risk it with the lake water because I'd personally love to have enough food to last 3 weeks (which I'm a little worried about as it is), so I can definitely help you out with the water.",self_favoring_offer,,,
mv_0197,event,casino_0570,4,,,A,"I actually got really dehydrated on my last camping trip, so don't want to be completely without water. How about 2 for you, 1 for me?",self_favoring_offer,,,
mv_0198,event,casino_0581,10,,,B,"Oh, I didn't know you had more people on the way. I understand. If I have to stay up in the canyon, I might need to build a fire to keep coyotes away at night. Would my taking 2 water, 1 food, and 2 firewood work for you?",self_favoring_offer,,,
mv_0199,event,casino_0593,6,,,A,I would be most happy to make a concession on the food for an extra ration of water. Are you going to require any firewood if you don't need any I think i'll take the 3 rations so I can have a nice bonfire.,self_favoring_offer,,,
mv_0200,event,casino_0018,3,,,A,"Okay, I would like to have additional packages of food and water.",soft_accept,,,
mv_0201,event,casino_0035,10,,,B,"I am also happy we reached an agreement so easily! You are a great partner for compromising! Honestly, I am not sure how to tell if the trees look dry but I would definitely help you go look for some. I will submit our original deal so we can get on with camping🙂🙂",soft_accept,,,
